season,holiday,weekday,workingday,weathersit,temp,year,months,hours,humidity,counts
fall,0,Sun,0,Clear + Few clouds,0.8,1,Jun,19,0.27,425
springer,1,Tue,0,Clear + Few clouds,0.24,1,Jan,20,0.41,88
winter,0,Sat,1,Clear + Few clouds,0.32,0,Oct,2,0.66,4
summer,0,Wed,1,Clear + Few clouds,0.78,1,May,19,0.52,526
springer,0,Fri,1,Clear + Few clouds,0.26,0,Jan,0,0.56,13
springer,0,Sat,1,Clear + Few clouds,0.44,0,Feb,0,0.72,32
summer,0,Fri,1,Clear + Few clouds,0.72,1,May,18,0.58,706
winter,0,Mon,0,Clear + Few clouds,0.26,0,Dec,7,0.87,26
springer,0,Thu,1,Clear + Few clouds,0.5,1,Mar,2,0.68,2
winter,0,Thu,1,Clear + Few clouds,0.42,0,Oct,5,0.71,21
springer,0,Tue,1,Clear + Few clouds,0.18,1,Dec,0,0.55,34
summer,0,Tue,1,Clear + Few clouds,0.32,1,Apri,22,0.76,89
summer,0,Sun,0,Mist + Cloudy,0.72,1,Jun,16,0.37,542
summer,0,Tue,1,Mist + Cloudy,0.54,1,Jun,4,0.77,9
fall,0,Mon,0,Mist + Cloudy,0.56,0,Sep,17,0.64,325
summer,0,Wed,1,Mist + Cloudy,0.4,0,Mar,8,0.58,336
springer,0,Tue,1,Mist + Cloudy,0.12,0,Jan,8,0.5,188
winter,0,Sun,0,Mist + Cloudy,0.36,1,Dec,14,0.71,479
winter,0,Mon,0,Clear + Few clouds,0.44,1,Sep,6,0.62,16
summer,0,Fri,1,Clear + Few clouds,0.66,1,May,17,0.31,852
springer,0,Sun,0,Clear + Few clouds,0.2,0,Jan,3,0.64,8
fall,0,Tue,1,Mist + Cloudy,0.6,1,Aug,6,0.78,161
springer,0,Sun,0,"Light Snow, Light Rain + Thunderstorm",0.42,0,Jan,19,0.88,37
fall,0,Tue,1,Clear + Few clouds,0.82,0,July,10,0.59,84
winter,0,Fri,1,Clear + Few clouds,0.52,0,Dec,22,0.63,124
winter,0,Tue,1,Clear + Few clouds,0.36,1,Oct,6,0.76,144
summer,0,Sat,1,Mist + Cloudy,0.62,1,May,2,0.83,23
springer,0,Fri,1,Clear + Few clouds,0.44,1,Jan,15,0.72,188
springer,0,Mon,0,Mist + Cloudy,0.16,1,Jan,4,0.47,6
winter,0,Sat,1,Mist + Cloudy,0.44,0,Dec,6,0.33,82
winter,0,Thu,1,Mist + Cloudy,0.3,1,Oct,3,0.81,3
fall,0,Fri,1,Clear + Few clouds,0.66,1,July,1,0.65,29
summer,0,Fri,1,Clear + Few clouds,0.52,1,May,20,0.4,374
springer,0,Sun,0,Clear + Few clouds,0.16,1,Jan,23,0.47,76
fall,0,Fri,1,Clear + Few clouds,0.66,1,Aug,0,0.69,76
fall,0,Wed,1,Mist + Cloudy,0.78,1,Aug,17,0.62,868
winter,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.62,0,Sep,4,0.94,8
winter,0,Thu,1,Clear + Few clouds,0.38,0,Nov,19,0.58,122
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.64,1,May,21,0.73,109
fall,0,Thu,1,Clear + Few clouds,0.7,1,Aug,21,0.61,315
fall,0,Sun,0,Mist + Cloudy,0.64,1,Sep,18,0.36,614
fall,0,Thu,1,Clear + Few clouds,0.7,0,Sep,10,0.7,142
fall,0,Sun,0,Clear + Few clouds,0.72,0,July,22,0.51,201
springer,0,Wed,1,Mist + Cloudy,0.3,0,Dec,4,0.65,3
fall,0,Wed,1,Clear + Few clouds,0.72,1,July,8,0.74,649
summer,0,Mon,0,Clear + Few clouds,0.56,1,Apri,20,0.32,243
winter,0,Fri,1,Clear + Few clouds,0.62,0,Sep,11,0.61,158
summer,0,Sat,1,"Light Snow, Light Rain + Thunderstorm",0.34,0,Apri,9,0.61,195
springer,0,Mon,0,Clear + Few clouds,0.24,0,Feb,23,0.65,30
fall,0,Fri,1,Mist + Cloudy,0.64,0,July,6,0.89,118
fall,0,Wed,1,Clear + Few clouds,0.56,1,Sep,21,0.6,310
springer,0,Thu,1,Clear + Few clouds,0.52,1,Feb,17,0.32,529
fall,0,Sun,0,Clear + Few clouds,0.76,1,Aug,14,0.37,598
springer,0,Tue,1,Clear + Few clouds,0.3,1,Jan,20,0.39,181
summer,0,Wed,1,Clear + Few clouds,0.64,1,Apri,14,0.27,257
winter,0,Sat,1,Clear + Few clouds,0.32,1,Nov,23,0.81,162
winter,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.58,1,Oct,9,0.88,86
fall,0,Sat,1,Clear + Few clouds,0.64,0,Sep,12,0.94,75
summer,0,Wed,1,"Light Snow, Light Rain + Thunderstorm",0.56,1,May,6,0.88,137
fall,0,Tue,1,Clear + Few clouds,0.72,0,July,20,0.74,236
springer,0,Thu,1,Mist + Cloudy,0.34,1,Jan,15,0.87,79
summer,0,Sun,0,Clear + Few clouds,0.58,1,Mar,0,0.68,156
fall,0,Wed,1,Clear + Few clouds,0.68,0,Aug,9,0.61,198
springer,0,Thu,1,Clear + Few clouds,0.52,1,Mar,14,0.36,175
summer,0,Tue,1,Clear + Few clouds,0.64,0,Jun,8,0.73,438
winter,0,Fri,1,Clear + Few clouds,0.3,0,Nov,19,0.45,217
fall,0,Thu,1,Clear + Few clouds,0.54,0,Sep,0,1.0,27
fall,0,Fri,1,Clear + Few clouds,0.7,0,Jun,23,0.74,105
summer,0,Wed,1,Clear + Few clouds,0.7,0,Apri,12,0.61,186
summer,0,Sat,1,Clear + Few clouds,0.78,0,May,15,0.49,356
fall,0,Wed,1,Clear + Few clouds,0.68,1,July,22,0.79,177
summer,0,Tue,1,Clear + Few clouds,0.56,0,May,10,0.52,119
springer,0,Tue,1,"Light Snow, Light Rain + Thunderstorm",0.22,1,Jan,16,0.87,49
springer,0,Wed,1,Clear + Few clouds,0.32,0,Mar,18,0.39,224
winter,0,Tue,1,Mist + Cloudy,0.5,0,Nov,12,0.77,162
winter,0,Mon,0,Clear + Few clouds,0.42,0,Nov,11,0.58,320
springer,0,Fri,1,Mist + Cloudy,0.18,0,Jan,9,0.51,122
springer,0,Fri,1,Clear + Few clouds,0.56,1,Mar,22,0.49,153
springer,0,Sun,0,Clear + Few clouds,0.56,1,Mar,20,0.64,271
